RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
9.18E-05,0.328767123,0,0.000229466,0.218331658,0.25,0,0.25,0,0,1
0.000929253,0.260273973,0.1,0.00023725,0.180904523,0.416666667,0,0.5,0.125,0.25,1
8.91E-05,0.383561644,0,0.000150848,0.192623116,0.375,0,0.25,0,0,1
0.000577273,0.315068493,0,0.000384216,0.066713568,0.375,0,0.25,0,0,1
0.000138517,0.315068493,0,0.000179328,0.237788945,0.333333333,0,0.5,0,0.25,1
2.88E-06,0.561643836,0,0.000232456,0.181507538,0.5,0,0.5,0,0.25,1
0.000812417,0.04109589,0.1,0.000135742,0.033266332,0.208333333,0,0,0.125,0,1
1.46E-05,0.589041096,0,0.010007698,0,0.208333333,0,0,0,0.25,1
0.000172512,0.589041096,0,0.000501507,0.031698492,0.5,0,0.25,0,0,1
0.000625374,0.369863014,0,0.000553805,0.082070352,0.333333333,0,0.75,0,0.25,1
0.0008828,0.438356164,0,0.173210162,0,0.041666667,0,0,0,0.25,1
0.000124205,0.534246575,0,0.000140592,0.184663317,0.375,0,0.5,0,0,1
1.84E-05,0.726027397,0,0.00016432,0.127296482,0.5,0,0.25,0,0,1
0.001084486,0.479452055,0,0.000180059,0.122613065,0.25,0,0,0,0.25,1
0.000578085,0.410958904,0,0.00051394,0.128120603,0.625,0,0.5,0,0,1
2.38E-05,0.575342466,0,0.000169672,0.287437186,0.583333333,0,0.5,0,0,1
0.000217418,0.082191781,0,0.000604095,0.056281407,0.458333333,0,0.25,0,0,1
0.000723844,0.383561644,0,0.000449381,0.215396985,0.375,0,0.5,0,0.5,0
7.09E-05,0.452054795,0,0.000348505,0.099437186,0.416666667,0,0.25,0,0,1
0.000385376,0.630136986,0,0.00037615,0.081226131,0.291666667,0,0.5,0,0.25,1
6.15E-05,0.657534247,0,4.08E-05,0.085226131,0.208333333,0,0,0,0.5,1
0.000106173,0.342465753,0,0.000162027,0.16080402,0.375,0,0.25,0,0,1
6.80E-05,0.589041096,0,0.000162133,0.149246231,0.833333333,0,0.25,0,0.25,1
0,0.273972603,0.2,0,0.082331658,0.333333333,0,0,0,1,1
5.01E-05,0.438356164,0,0.00020354,0.167155779,0.25,0,0.5,0,0.5,1
1.26E-06,0.794520548,0,3.68E-05,0.166211055,0.291666667,0,0.25,0,0,1
0.000498557,0.698630137,0,0.001930667,0.034170854,0.625,0,0.5,0,0,1
0.000980228,0.356164384,0,0.000169955,0.631477387,0.458333333,0,0.75,0,0.25,1
0.000519147,0.383561644,0,0.000269166,0.161809045,0.583333333,0,0.25,0,0.75,1
0,0.561643836,0,0.000392238,0.229145729,0.5,0,1,0,0.5,1
0,0.369863014,0,0,0.100502513,0.166666667,0,0,0,0,1
0.001297017,0.424657534,0,0.000235992,0.054271357,0.125,0.2,0.25,0,0.75,1
3.74E-05,0.068493151,0.1,3.84E-05,0.122613065,0.208333333,0,0,0,0.25,1
0.000277027,0.479452055,0,0.000349787,0.223115578,0.375,0,0.5,0,0.5,1
1.67E-06,0.808219178,0,7.33E-08,0.211055276,0.291666667,0,0,0,0,1
0.000356594,0.273972603,0,0.000144498,0.08040201,0.208333333,0,0,0,0,1
0,0.273972603,0,0.001057453,0.042211055,0.083333333,0,0.25,0,0,1
0.000388835,0.493150685,0,0.000537202,0.08040201,0.375,0,0.5,0,0.25,1
0.000498372,0.273972603,0,0.000195638,0.261306533,0.458333333,0,0.5,0,0.5,1
0.00051339,0.369863014,0,0.000121597,0.070351759,0.291666667,0.1,0,0,0.5,1
4.72E-05,0.643835616,0,0.001005815,0.018994975,0.416666667,0,0.5,0,0,1
2.55E-05,0.273972603,0,6.77E-05,0.083819095,0.125,0,0,0,0,1
0.001201229,0.068493151,0,0.02617398,0,0.083333333,0,0,0,0,1
0.000318094,0.424657534,0,0.000323342,0.077889447,0.291666667,0,0.25,0,0.5,1
0.000172366,0.506849315,0,0.00020011,0.092462312,0.25,0,0.25,0,0,1
0,0.232876712,0,0.000340608,0.176884422,0.25,0,0.25,0,0.5,1
0.000186113,0.616438356,0,0.000133192,0.15879397,0.625,0,0.25,0,0,1
5.69E-05,0.506849315,0,0.000294289,0.058291457,0.333333333,0,0.25,0,0,1
0.000146114,0.410958904,0.2,0.000440718,0.188944724,0.416666667,0,0.25,0,0.5,1
5.50E-06,0.835616438,0,7.42E-07,0.083417085,0.291666667,0,0,0,0,1
2.10E-06,0.465753425,0.1,0.000125051,0.097487437,0.458333333,0,0,0,0.5,1
0.001098001,0.328767123,0,0.000560204,0.101407035,0.458333333,0,0.25,0,0.25,1
0.00037454,0.068493151,0,0.00042471,0.104763819,0.958333333,0,0.25,0.125,0,1
7.89E-06,0.493150685,0,8.28E-05,0.200140704,0.333333333,0,0.25,0,0,1
0.000672082,0.835616438,0,0.000351599,0.070351759,0.416666667,0,0.25,0,0.25,1
0.000147736,0.068493151,0,4.31E-05,0.016482412,0.166666667,0,0,0,0,1
0.00035401,0.589041096,0,0.000178812,0.201005025,0.291666667,0,0.5,0,0.25,1
0.000430869,0.191780822,0,0.000324233,0.13398995,0.291666667,0,0.5,0,0,1
0.00111707,0.410958904,0,0.000835815,0.122613065,0.333333333,0,0.25,0,0.75,1
6.54E-05,0.219178082,0,0.000432881,0.221105528,0.458333333,0,0.75,0,0.25,1
0.001297017,0.095890411,0,0,0.044221106,0,0,0,0,0,1
0.000482815,0.246575342,0.1,0.000339435,0.120603015,0.708333333,0,0.25,0,0,1
0.000187521,0.616438356,0,0.000207503,0.056281407,0.541666667,0,0,0,0,1
0.000953157,0.273972603,0.1,0.00091648,0.030472362,0.291666667,0,0.25,0,0.5,1
0.000234863,0.328767123,0,0.000152905,0.251256281,0.25,0,0.5,0,0,1
0.000561515,0.438356164,0,0.000346859,0.054673367,0.333333333,0,0.25,0,0,1
0.000885753,0.301369863,0,0.000251205,0.190934673,0.166666667,0,0.5,0,0.75,1
0.001282921,0.219178082,0.2,0.000423078,0.019035176,0.208333333,0,0,0.125,0,0
0.000180301,0.178082192,0,0.000124446,0.143718593,0.291666667,0,0.25,0.25,0,0
0.000336685,0.547945205,0.3,0.00034736,0.155537688,0.458333333,0,0.25,0,0.75,1
0.000141525,0.273972603,0,0.000104346,0.050251256,0.458333333,0,0,0,0,1
0.000819192,0.369863014,0,0.000403752,0.096482412,0.458333333,0,0.5,0,0.25,1
0.000166342,0.753424658,0,0.000327179,0.090170854,0.458333333,0,0.25,0,0,1
0.000243435,0.260273973,0,3.45E-05,0.124201005,0.375,0,0,0,0.5,1
2.18E-05,0.712328767,0.1,0.00053668,0.08241206,0.5,0,0.25,0.25,0,1
0.000469567,0.273972603,0,0.000218742,0.078713568,0.375,0,0,0,0,1
1.84E-05,0.397260274,0,0.000246827,0.268924623,0.333333333,0,0.5,0.125,0.75,1
0.000105056,0.493150685,0,0.000146602,0.071859296,0.208333333,0,0.25,0,0,1
7.72E-05,0.547945205,0,0.000285048,0.160120603,0.666666667,0,0.5,0,0,1
5.93E-05,0.643835616,0,4.49E-06,0.210351759,0.166666667,0,0,0,0,1
0.00113975,0.054794521,0,4.19E-05,0.018090452,0.083333333,0,0,0,0,1
0.000344162,0.383561644,0,0.000209187,0.230030151,0.416666667,0,0.5,0,0,1
0.000199851,0.397260274,0,0.000171109,0.136984925,0.291666667,0,0.5,0.125,1,1
0.000736808,0.589041096,0,0.000556828,0.095658291,0.333333333,0,0.25,0,0,1
8.35E-06,0.657534247,0,6.11E-05,0.166231156,0.375,0,0.25,0,0,1
0.001262326,0.315068493,0.1,0.000675871,0.073929648,0.25,0.1,0.5,0,1,1
0.00023555,0.657534247,0,4.54E-05,0.301507538,0.416666667,0,0,0,0,1
0.000504664,0.561643836,0,0.000285789,0.212442211,0.5,0,0.75,0,0,1
0.000243371,0.424657534,0.1,0.000228099,0.183075377,0.416666667,0,0.25,0,0,0
0.000118912,0.506849315,0,0.000116018,0.326613065,0.458333333,0,0.25,0,0,1
0.000126682,0.575342466,0,0.000299476,0.06880402,0.333333333,0,0.5,0,0,1
5.56E-05,0.328767123,0,0.000170889,0.291457286,0.291666667,0,0.5,0,0,1
0.000973687,0.397260274,0,0.000344033,0.249246231,0.333333333,0,1,0,0.25,1
0.001014001,0.630136986,0.1,0.000258346,0.103839196,0.5,0,0.75,0,0.25,0
5.86E-05,0.506849315,0,0.000149914,0.100824121,0.75,0,0,0,0.5,1
0.000265375,0.589041096,0,0.000239158,0.226693467,0.208333333,0,0.25,0,0,1
0,0.287671233,0.1,0.000153701,0.070351759,0.333333333,0,0,0,0.25,1
0.000383617,0.273972603,0,0.000604498,0.100502513,0.458333333,0,0.5,0,0.25,1
0.000757719,0.438356164,0,0.000208021,0.042231156,0.208333333,0,0,0,0,1
0.001297017,0.150684932,0,0.000201068,0.164824121,0.166666667,0,0.5,0,0.5,1
2.87E-05,0.534246575,0,0.000170603,0.268,0.541666667,0,0.5,0,0,1
0.001443056,0.315068493,0.1,0.265973826,2.01E-05,0.25,0,0,0,0.5,1
0.000446263,0.575342466,0.1,0.000370001,0.117246231,0.666666667,0,0.25,0,0.25,1
0.000266785,0.219178082,0,0.000193054,0.187537688,0.5,0,0.25,0,0.5,1
0.000373035,0.219178082,0.1,0.000225062,0.134874372,0.625,0,0.5,0,0.5,1
9.63E-06,0.123287671,0,0.000117135,0.144763819,0.375,0,0.25,0,0,1
6.83E-05,0.150684932,0,0.000359422,0.048241206,0.333333333,0,0.25,0,0.5,1
1.96E-05,0.616438356,0,0.000157537,0.221768844,0.625,0,0.25,0,0,1
0.000807994,0.136986301,0,0.000181403,0.125628141,0.25,0,0,0,0,1
9.56E-05,0.753424658,0,3.99E-06,0.120140704,0.166666667,0,0,0,0,1
0.000584939,0.561643836,0,0.000394237,0.16840201,0.416666667,0,0.5,0,0,1
0.000266623,0.684931507,0,0.000189159,0.231155779,0.25,0,0.5,0,0.25,1
0.000154158,0.260273973,0,0.000213471,0.184241206,0.375,0,0.5,0,0,1
4.02E-05,0.410958904,0.1,0.000196826,0.180562814,0.916666667,0,0.25,0,0,1
4.59E-05,0.315068493,0,0.000304235,0.110552764,0.166666667,0,0.5,0,0.5,1
0.000741171,0.739726027,0,0.000736785,0.034170854,0.5,0,0,0,0,1
3.63E-05,0.273972603,0,0.000357863,0.112964824,0.5,0,0.5,0,0.75,1
0.000209473,0.575342466,0,0.000159221,0.140703518,0.458333333,0,0.5,0,0,1
0.001162847,0.520547945,0,0.000312873,0.29479397,0.375,0,0.5,0,0.25,1
0.000457328,0.232876712,0,0.000395864,0.117246231,0.791666667,0,0.5,0,0,1
0.000203039,0.205479452,0,0.000186251,0.163316583,0.291666667,0,0.25,0,0.5,1
0.000147914,0.356164384,0,6.78E-05,0.184361809,0.291666667,0,0,0,0.5,1
1.06E-05,0.547945205,0.1,8.92E-05,0.096482412,0.333333333,0,0,0,0,1
1.62E-05,0.150684932,0,1.98E-06,0.070351759,0.083333333,0,0,0,0,1
0,0.315068493,0,0.000670647,0.099055276,0.416666667,0,0.5,0,0.5,1
0.000495825,0.438356164,0,0.000289313,0.101386935,0.333333333,0,0.25,0,0.5,1
3.77E-05,0.561643836,0,0.000158725,0.11959799,0.458333333,0,0.5,0,0,1
0.000161071,0.452054795,0,0.000279275,0.157447236,0.25,0,0.5,0,0,1
0.000336973,0.232876712,0,0.000377506,0.132663317,0.416666667,0,0.5,0,0.25,1
0.000669846,0.630136986,0.2,0.0007674,0.102170854,0.708333333,0,0.25,0,0,1
0.001297017,0.465753425,0,0.000296941,0.072361809,0.333333333,0,0.5,0,0,1
4.57E-05,0.232876712,0,0.000522189,0.060904523,0.541666667,0,0.25,0,0.5,1
0,0.328767123,0,0.001127468,0.046231156,0.458333333,0,0.5,0,0.5,1
0.000215251,0.054794521,0,0.000523247,0.015919598,0.333333333,0,0,0,0,1
0.000454317,0.219178082,0,0.000417027,0.145728643,0.583333333,0,0.5,0,0.75,1
1.74E-05,0.643835616,0,0.000106888,0.133889447,0.583333333,0,0.25,0,0.25,1
0.000657218,0.232876712,0.1,8.06E-05,0.231155779,0.291666667,0,0,0,0,1
0.000159795,0.424657534,0,0.000127359,0.174693467,0.125,0,0.25,0,0,1
0.000233065,0.150684932,0,0.000161026,0.046874372,0.208333333,0,0,0,0.25,1
2.97E-05,0.452054795,0,0.000334344,0.100502513,0.583333333,0,0.25,0,0,1
5.40E-05,0.684931507,0,0.035411855,0,0.25,0,0,0,0,1
0.000661478,0.383561644,0.1,0.00064984,0.07839196,0.458333333,0,0.25,0.125,0.5,1
0.000318448,0.575342466,0,6.84E-06,0.180904523,0.125,0,0,0,0,1
0.000174995,0.191780822,0,0.000296673,0.125628141,0.75,0,0.25,0,0,1
0.000468132,0.452054795,0,0.000354345,0.080723618,0.208333333,0,0.25,0,0.5,1
2.58E-05,0.589041096,0,0.000197015,0.089909548,0.375,0,0.25,0,0,1
0.001292868,0.328767123,0,0.00018472,0.016482412,0.166666667,0,0,0,0,1
0.000106663,0.301369863,0,0.000174384,0.221105528,0.25,0,0.25,0,0.75,1
0.000182984,0.232876712,0,0.000146286,0.21439196,0.375,0,0.25,0,0.5,1
0.001297017,0.150684932,0,0.000541875,0.058291457,0.25,0,0.25,0,0.5,1
0.001270788,0.657534247,0,7.84E-05,0.079718593,0.125,0,0,0,0,1
0,0.356164384,0,0.000741862,0.060301508,0.5,0,0.75,0,0,1
0.000872037,0.369863014,0,0.000372136,0.250090452,0.541666667,0,0.25,0,0,1
6.38E-05,0.575342466,0,2.37E-05,0.112140704,0.333333333,0,0,0,0,1
0,0.698630137,0,0.000130847,0.192623116,0.125,0,0.25,0,0,0
0.001297017,0.205479452,0.5,0.000682189,0.075376884,0.541666667,0.2,0.5,0.25,0.5,0
0.000568327,0.493150685,0,0.000266221,0.150753769,0.625,0,0.25,0,0,1
0.001297017,0.575342466,0,0.000712154,0.10918593,0.166666667,0,0.5,0,0,1
6.63E-05,0.383561644,0.1,0.000292426,0.201005025,0.458333333,0,0.75,0,1,1
7.76E-06,0.589041096,0,9.73E-05,0.201005025,0.833333333,0,0.25,0,0,1
0.001297017,0.465753425,0.5,0.000268398,0.094472362,0.333333333,0.1,0.25,0,0.25,1
0,0.602739726,0,0.966897614,0,0.291666667,0,0.25,0,0,1
8.46E-05,0.383561644,0,6.37E-05,0.133567839,0.375,0,0.25,0,0.5,1
2.23E-05,0.534246575,0,8.93E-05,0.159879397,0.583333333,0,0.25,0,0.25,1
0.001297017,0.684931507,0,0.000163122,0.059457286,0.125,0,0,0,0,1
0.000209205,0.287671233,0,0.000210067,0.15879397,0.291666667,0,0.25,0,0.5,1
2.84E-05,0.273972603,0,0.000141512,0.18761809,0.166666667,0,0.5,0,1,1
0.000962952,0.424657534,0,0.000318769,0.194974874,0.416666667,0,0.5,0,0,1
0.000702052,0.205479452,0,0.000211152,0.289447236,0.5,0,0.25,0,0.5,1
0.001010902,0.095890411,0,0.00082904,0.033165829,0.416666667,0,0,0,0.5,1
1.97E-05,0.698630137,0,0.000116984,0.08040201,0.5,0,0.25,0,0.25,1
0.000671358,0.602739726,0,0.000519566,0.149427136,0.416666667,0,0.25,0,0,1
0.000409138,0.136986301,0,0.000182048,0.090673367,0.125,0,0.25,0,0.25,1
2.76E-05,0.616438356,0,0.000287424,0.044502513,0.583333333,0,0.25,0,0,1
0.000711991,0.109589041,0,0.313317937,0,0.083333333,0,0.25,0,0,1
4.37E-05,0.205479452,0,5.71E-05,0.113889447,0.166666667,0,0,0,0,1
0.000602968,0.246575342,0,0.000527531,0.100502513,0.291666667,0,0.25,0,0.5,1
0.000184599,0.356164384,0,0.000177894,0.142371859,0.375,0,0.25,0,0,1
0.000138986,0.342465753,0,0.001528564,0.041869347,0.666666667,0,0.25,0,0.5,1
0.000639943,0.808219178,0,0.000143458,0.05358794,0.208333333,0,0,0.125,0,1
0.000244749,0.383561644,0.1,0.000118156,0.201005025,0.583333333,0,0.5,0,0.5,1
0.00126325,0.493150685,0.4,0.000434432,0.18558794,0.625,0,0.25,0.125,0,0
0.000224433,0.602739726,0,0.000216289,0.140703518,0.333333333,0,0,0,0,1
7.00E-05,0.835616438,0,8.80E-05,0.033045226,0.291666667,0,0,0,0,1
0.000121037,0.150684932,0.1,0.00038874,0.068683417,0.291666667,0,0.25,0,0,1
0.000170559,0.575342466,0,0.00013127,0.186934673,0.583333333,0,0.25,0,0,1
0,0.136986301,0,0.000267079,0.130512563,0.458333333,0,0.25,0,0,1
0.000369154,0.164383562,0,0.000266593,0.148743719,0.333333333,0,0.25,0,0,1
0.000712212,0.452054795,0.1,0.000369931,0.145628141,0.666666667,0,0.25,0,0,0
0,0.410958904,0,0.000118472,0.221105528,0.166666667,0,0.25,0.125,0.5,1
0.001297017,0.397260274,0.2,0,0.155035176,0.041666667,0.2,0,0.125,0,1
2.15E-05,0.602739726,0,0.000538968,0.050251256,0.333333333,0,0.25,0,0.25,1
0.001297017,0.01369863,0,0,2.01E-05,0.041666667,0,0,0,0,1
1.58E-06,0.534246575,0,0.000110588,0.35678392,0.208333333,0,0.5,0,0.5,1
0.001086872,0.520547945,0,0.000188011,0.098331658,0.541666667,0,0,0,0.25,1
7.89E-05,0.589041096,0,0.001087593,0.015075377,0.416666667,0,0.25,0,0,1
0.001171516,0.547945205,0,0.000520459,0.085427136,0.291666667,0,0.25,0,0,1
0.000115123,0.452054795,0,0.000236513,0.32160804,0.291666667,0,0.25,0,0.25,1
0.000170416,0.465753425,0,0.000420602,0.104683417,0.583333333,0,0.25,0,0.75,1
6.45E-05,0.109589041,0,0.000886113,0.016080402,0.25,0,0.25,0,0,1
0.000289763,0.136986301,0.1,0.000296322,0.070633166,0.5,0,0.25,0,0.5,1
0.001297017,0.123287671,0,0.000256758,0.068562814,0.125,0,0.25,0,0,1
0.000498358,0.150684932,0,0.00034906,0.114572864,0.333333333,0,0.25,0,0.5,1
7.69E-05,0.383561644,0,0.000161622,0.08040201,0.708333333,0,0,0,0.5,1
0.000144512,0.246575342,0,0.000261012,0.288100503,0.583333333,0,0.5,0,0.75,1
4.12E-05,0.164383562,0.1,0.000321804,0.106150754,0.5,0.3,0.25,0,0.25,1
6.83E-05,0.602739726,0.1,0.00028863,0.216944724,0.5,0,0.5,0,0,1
0.000311886,0.506849315,0.2,0.000186456,0.025125628,0.333333333,0,0,0.125,0,1
9.66E-05,0.397260274,0,0.0004123,0.120603015,0.208333333,0,0.25,0,0.5,1
6.05E-05,0.205479452,0,0.000288697,0.142713568,0.125,0,0.25,0,0.75,1
0.001297017,0.534246575,0,4.93E-05,0.03919598,0.041666667,0.2,0,0,0,0
0.001316637,0.273972603,0.2,0.00040319,0.072361809,0.166666667,0.1,0.25,0.125,0.25,0
3.30E-05,0.369863014,0,0.00017182,0.234492462,0.708333333,0,0.75,0,0.75,1
0.000247541,0.232876712,0,0.000157603,0.164140704,0.5,0,0,0,0.5,1
0.001286533,0.452054795,0,0.000465418,0.07638191,0.166666667,0,0,0,0,1
0.001138659,0.547945205,0,0.000412188,0.142371859,0.416666667,0,0.25,0,0,1
0.000452471,0.410958904,0,0.000487509,0.214070352,0.666666667,0,1,0,0.75,1
0.000937812,0.356164384,0.1,0.003341172,0.01758794,0.458333333,0.1,0.25,0,1,1
0.001297017,0.178082192,0,0.00021485,0.094472362,0.083333333,0,0.25,0,0,1
4.02E-05,0.534246575,0,0.000197047,0.140703518,0.208333333,0,0.25,0,0.25,1
0.001048048,0.164383562,0,4.03E-05,0.13398995,0.208333333,0,0,0,0,1
0.00065522,0.561643836,0.2,0.000257474,0.10719598,0.208333333,0,0.25,0,0.25,1
0.000119499,0.178082192,0,6.81E-05,0.159115578,0.208333333,0,0.25,0,0,1
0.001297017,0.410958904,0,0.000141089,0.269668342,0.125,0,0.25,0,0,1
0,0.753424658,0,8.66E-05,0.139015075,0.291666667,0,0.25,0,0,1
0.000416831,0.863013699,0.2,0.00014135,0.08241206,0.75,0,0,0,0,1
8.75E-05,0.657534247,0,0.000319849,0.103316583,0.583333333,0,0.25,0,0.25,1
0.002137277,0.095890411,0.1,5.84E-05,0.051919598,0.083333333,0,0,0,0.25,0
0.000143317,0.410958904,0,0.000216537,0.117246231,0.416666667,0,0.25,0,0,1
9.63E-05,0.301369863,0,1.48E-05,0.073246231,0.166666667,0,0,0,0.5,1
0.000345877,0.465753425,0,0.000278182,0.083417085,0.541666667,0,0.25,0,0.25,1
0.000153782,0.410958904,0,9.63E-05,0.140703518,0.208333333,0,0.25,0,0.25,1
4.68E-05,0.479452055,0,3.65E-05,0.123939698,0.333333333,0,0,0,0,1
2.56E-05,0.739726027,0,0.374133949,0,0.25,0,0,0,0,1
0.000107732,0.753424658,0.1,0.000132551,0.090452261,0.625,0,0.5,0,0.25,1
0.000106411,0.397260274,0,0.000405584,0.086432161,0.208333333,0,0.25,0,0.5,1
0,0.315068493,0,6.32E-05,0.060462312,0.166666667,0,0,0,0.5,1
0.000500172,0.095890411,0.2,9.77E-05,0.083758794,0.208333333,0,0,0,0.25,0
5.30E-05,0.342465753,0,0.000225028,0.144040201,0.458333333,0,0.25,0,0,1
0.001245415,0.342465753,0.1,0.000246661,0.130653266,0.291666667,0,0.25,0,1,0
0.000305532,0.561643836,0,0.000122906,0.125628141,0.916666667,0,0,0,0,1
0.000508964,0.383561644,0.1,0.000115677,0.140703518,0.5,0,0.25,0,0.5,1
0.001147569,0.150684932,0,0.000145366,0.140703518,0.25,0,0,0,0,1
0.000393755,0.684931507,0,0.000164996,0.096482412,0.125,0,0.25,0,0,1
8.17E-05,0.547945205,0,0.000315434,0.192964824,0.458333333,0,0.5,0,0.25,1
0.000712918,0.315068493,0,0.000481798,0.237708543,0.708333333,0,0.75,0,1,1
2.84E-05,0.821917808,0,0.000239848,0.060301508,0.166666667,0,0.25,0,0,1
1.46E-05,0.356164384,0,0.000343874,0.117246231,0.208333333,0,0.25,0,0.25,1
1.83E-05,0.191780822,0,0.000126963,0.044221106,0.166666667,0,0,0,0,1
0.000335685,0.616438356,0,7.17E-05,0.156442211,0.333333333,0,0.25,0,0,1
1.08E-05,0.698630137,0,0.000140826,0.126231156,0.166666667,0,0,0,0.25,1
4.75E-05,0.767123288,0,1.54E-06,0.32160804,0.125,0,0,0,0,1
3.18E-05,0.219178082,0,4.85E-06,0.108542714,0.208333333,0,0,0,0,1
0.001248217,0.356164384,0.2,0.000312823,0.134673367,0.291666667,0,0.5,0,0,1
0.001005285,0.671232877,0,0.000333225,0.087698492,0.291666667,0,0.25,0,0,1
8.26E-06,0.493150685,0,0.000156365,0.23718593,0.25,0,0.25,0,0.25,1
0.001297017,0.109589041,0,8.32E-05,0.066150754,0.041666667,0,0,0.125,0.25,1
0.000236748,0.205479452,0,0.000145823,0.07638191,0.208333333,0,0,0,0,1
0.001229854,0.383561644,0,0.000522241,0.083417085,0.416666667,0,0,0,0,1
0.000131228,0.068493151,0,8.10E-05,0.117829146,0.208333333,0,0,0,0,1
0.000105846,0.630136986,0,5.67E-05,0.168160804,0.375,0,0,0,0,1
8.54E-05,0.328767123,0,0.000263429,0.142130653,0.333333333,0,0.25,0,0,1
8.04E-06,0.602739726,0.1,8.34E-05,0.215075377,0.291666667,0,0.25,0,0,1
7.98E-06,0.493150685,0,0.000265685,0.065326633,0.416666667,0,0.25,0,0,1
0.001145482,0.054794521,0,0.000117859,0.070351759,0.208333333,0.1,0,0,0,1
0.001123488,0.315068493,0.4,8.27E-05,0.320261307,0.458333333,0,0,0.125,0,1
6.53E-05,0.438356164,0,0.000308682,0.073969849,0.375,0,0.5,0,0.25,1
0.000681538,0.657534247,0,0.000149066,0.087798995,0.208333333,0,0,0,0,1
0.001275558,0.684931507,0,0.000597841,0.10201005,0.583333333,0,0.5,0,0,1
8.01E-05,0.589041096,0,0.000250783,0.09561809,0.458333333,0.1,0.25,0,0,1
0.000280109,0.301369863,0.2,0.000284809,0.221105528,0.375,0,0.5,0,1,1
0.00129054,0.356164384,0,7.36E-06,0.046231156,0.125,0,0,0.125,0,0
4.69E-05,0.369863014,0,0.000410462,0.130492462,0.75,0,0.75,0,0.25,1
0.001264864,0.301369863,0,6.10E-05,0.077889447,0.125,0,0,0,1,1
0.001297017,0.369863014,0,3.56E-06,0.19119598,0.041666667,0,0,0,0,1
4.67E-05,0.616438356,0,1.92E-05,0.020100503,0.208333333,0,0,0,0,1
1.61E-06,0.493150685,0,5.96E-05,0.170854271,0.333333333,0,0,0,0.5,1
7.03E-05,0.452054795,0,0.000145384,0.108542714,0.333333333,0,0.25,0,0,1
1.81E-05,0.534246575,0,0.000289171,0.178492462,0.708333333,0,0.5,0,0.5,1
0.000188163,0.315068493,0.1,0.000527532,0.104462312,0.333333333,0,0.5,0.25,0.75,0
3.23E-05,0.534246575,0,2.32E-06,0.220100503,0.125,0,0,0,0.5,1
0.001297017,0.02739726,0,6.60E-05,0.056281407,0.041666667,0,0,0,0.25,1
0.000784008,0.136986301,0.1,0.000417368,0.06601005,0.375,0,0.25,0,0.5,1
0.000115073,0.534246575,0,0.00023764,0.112562814,0.416666667,0,0.25,0,0,1
3.58E-05,0.424657534,0,0.000299622,0.219417085,0.458333333,0,0.5,0,0,1
4.54E-06,0.657534247,0,0.000166723,0.118592965,0.625,0,0.25,0,0.75,1
9.29E-05,0.849315068,0,0.000623016,0.08040201,0.458333333,0,0.5,0,0,1
0.001086222,0.410958904,0,0.000578656,0.159115578,0.333333333,0,0.5,0,0,1
0.000852429,0.246575342,0,0.00072024,0.036180905,0.333333333,0,0.25,0,0,1
0.000143187,0.671232877,0,9.96E-05,0.260482412,0.375,0,0.25,0,0,1
8.70E-05,0.178082192,0,0.000216068,0.170854271,0.291666667,0,0.5,0,0.5,1
0.000125601,0.150684932,0,0.000142658,0.052261307,0.166666667,0,0.25,0,0,1
2.41E-05,0.698630137,0,6.73E-06,0.098894472,0.458333333,0,0,0,0,1
7.13E-05,0.657534247,0,0.000165478,0.252924623,0.5,0,0.5,0,0.25,1
6.83E-05,0.328767123,0,8.00E-06,0.100502513,0.083333333,0,0,0,0.25,1
0.001297017,0.589041096,0,0.000361625,0.118592965,0.333333333,0,0.25,0,0.25,1
0.000653509,0.219178082,0.1,0.000376849,0.190954774,0.5,0,0.25,0,0.25,1
0.000313817,0.410958904,0,0.000265947,0.201005025,0.5,0,0.5,0,0.5,1
0.000160473,0.383561644,0,0.000146643,0.21640201,0.5,0,0,0,0.25,1
0.000115136,0.191780822,0,0.000127693,0.113889447,0.458333333,0,0,0,0,1
0.000402392,0.123287671,0,0.000144804,0.041869347,0.166666667,0,0,0,0,1
0.000726699,0.273972603,0,0.000891207,0.043959799,0.5,0,0.25,0,0.25,1
0.000239841,0.602739726,0,0.000181058,0.129628141,0.166666667,0,0.5,0,0,1
0,0.150684932,0,0.000841792,0.031155779,0.208333333,0,0.25,0,0.25,1
0.001001569,0.630136986,0,0.001611588,0.040201005,0.458333333,0,0.5,0,0,1
0.000392118,0.589041096,0,1.58E-05,0.266693467,0.125,0,0,0,0,1
0.000429133,0.397260274,0,0.000444867,0.166834171,0.666666667,0,0.5,0.125,1,1
1.34E-05,0.123287671,0,0.000359655,0.16080402,0.25,0,0.25,0,0,1
0.000658234,0.04109589,0,0.000203827,0.045226131,0.125,0,0,0,0,1
0,0.506849315,0.1,0.000246958,0.087638191,0.25,0,0.25,0,0.25,1
4.57E-05,0.465753425,0,0.000131176,0.289105528,0.333333333,0,0.25,0,0.75,1
8.16E-05,0.136986301,0,0.0002498,0.150753769,0.416666667,0,0.25,0,0.25,1
