age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,income,marital-status_Non-Married,native-country_US,occupation_Other,race_White,relationship_Non-Husband,sex_Male,workclass_Private
0.767123288,0.012632982,0.6,0,0,0.244897959,0,0,1,1,1,0,1,0
0.328767123,0.123417325,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.589041096,0.06577702,0.2,0,0,0.397959184,0,0,1,1,1,0,1,1
0.369863014,0.07596026,0.533333333,0,0,0.397959184,0,0,1,0,0,0,1,1
0.287671233,0.216403325,0.8,0,0,0.602040816,1,0,1,0,0,0,1,1
0.493150685,0.154829631,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.178082192,0.222319644,0.8,0,0,0.397959184,0,1,1,0,1,1,1,0
0.178082192,0.0235435,0.333333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.452054795,0.099711457,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,0
0.164383562,0.258871603,0.333333333,0,0,0.448979592,1,0,1,1,1,0,1,1
0.328767123,0.055143206,0.866666667,0,0,0.37755102,1,0,1,0,1,0,1,1
0.191780822,0.175139959,0.4,0,0,0.397959184,0,1,1,0,1,1,1,1
0.219178082,0.109310169,0.8,0,0,0.397959184,0,0,0,0,0,1,1,1
0.506849315,0.13781404,0.6,0.076880769,0,0.397959184,1,0,1,1,1,0,1,1
0.273972603,0.061340288,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.657534247,0.095991178,0.933333333,0.200512005,0,0.602040816,1,0,1,0,1,0,1,1
0.191780822,0.249552978,0.6,0.150241502,0,0.56122449,1,0,1,1,1,0,1,0
0.287671233,0.092727562,0.866666667,0,0,0.5,1,0,1,0,1,0,1,1
0.315068493,0.129780836,0.8,0.021740217,0,0.397959184,0,1,1,0,1,1,0,0
0.780821918,0.037913829,0.666666667,0,0,0.397959184,0,1,1,1,1,1,0,1
0.082191781,0.132569523,0.333333333,0,0,0.193877551,0,1,1,1,1,1,0,1
0.164383562,0.03386746,0.533333333,0,0,0.397959184,0,0,1,1,0,1,0,1
0.219178082,0.095114386,0.8,0,0,0.397959184,0,0,0,1,0,1,0,1
0.315068493,0.016420238,1,0,0,0.551020408,0,0,1,0,1,0,1,1
0.219178082,0.390274099,0.6,0,0,0.5,0,0,1,0,1,0,1,1
0.178082192,0.270124449,0.533333333,0,0,0.397959184,0,0,1,0,0,0,1,1
0.123287671,0.182907284,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.808219178,0.126961705,0.266666667,0,0,0.12244898,0,0,1,1,1,0,1,1
0.164383562,0.019435565,0.933333333,0,0,0.551020408,0,1,1,0,1,1,0,0
0.630136986,0.043299067,0.866666667,0,0,0.397959184,1,0,0,0,0,0,1,1
0.301369863,0.029654662,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.136986301,0.26223873,0.533333333,0,0,0.5,0,1,0,1,1,1,1,0
0.342465753,0.057778319,0.533333333,0.07298073,0,0.397959184,1,0,1,1,1,0,1,1
0.506849315,0.134259513,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.602739726,0.048915003,0.666666667,0,0,0.397959184,1,0,1,1,0,0,1,1
0.493150685,0.085065776,0.8,0,0,0.602040816,0,0,1,1,1,0,1,1
0.301369863,0.224178092,0.8,0,0,0.397959184,1,1,0,1,1,1,1,0
0.369863014,0.14775508,0.8,0.076880769,0,0.5,1,0,1,0,1,0,1,1
0.068493151,0.139319336,0.6,0,0,0.346938776,0,1,1,0,1,1,0,1
0.150684932,0.127344625,0.6,0,0,0.346938776,1,0,1,1,1,0,1,1
0.410958904,0.122909922,0.6,0.07298073,0,0.448979592,1,0,1,1,1,0,1,0
0.068493151,0.046586362,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.178082192,0.110301296,0.666666667,0,0,0.520408163,0,0,1,0,1,1,0,1
0.534246575,0.184299598,0.8,0,0,0.397959184,1,0,1,0,1,1,0,1
0.123287671,0.097802268,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.520547945,0.165548012,0.6,0,0,0.397959184,0,0,1,1,0,0,1,0
0.136986301,0.134348139,0.2,0,0,0.5,0,1,1,1,1,1,1,1
0.178082192,0.140627082,0.533333333,0,0.424242424,0.5,1,0,1,1,1,0,1,1
0.150684932,0.177814987,0.333333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.191780822,0.096076422,0.533333333,0,0,0.234693878,0,1,1,1,0,1,0,1
0.616438356,0.132889525,0.8,0.076880769,0,0.5,1,0,1,1,1,0,1,1
0.493150685,0.086181386,0.6,0,0,0.5,0,0,1,0,1,0,1,0
0.452054795,0.017338299,0.8,0,0,0.397959184,1,0,0,0,1,0,1,0
0.164383562,0.214256672,0.533333333,0,0,0.397959184,0,1,1,0,0,1,1,1
0.452054795,0.135578084,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,0
0.123287671,0.413852102,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.369863014,0.114374727,0.6,0,0,0.37755102,1,0,1,0,0,0,1,0
0.136986301,0.062334798,0.733333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.534246575,0.121417481,0.866666667,0,0,0.5,1,0,1,0,1,0,1,0
0.342465753,0.111243712,0.866666667,0,0,0.397959184,1,1,1,0,1,1,1,1
0.520547945,0.095526397,0.866666667,0,0.453856749,0.5,1,0,1,0,1,0,1,1
0.767123288,0.118427186,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.356164384,0.014224198,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.589041096,0.253008731,0.8,0,0,0.142857143,0,1,1,1,0,1,0,0
0.534246575,0.11657618,0.266666667,0,0,1,0,0,1,1,1,0,1,0
0.493150685,0.057590918,0.133333333,0,0,0.397959184,0,0,0,0,0,0,1,1
0.164383562,0.164758493,0.133333333,0,0,0.397959184,0,1,0,1,1,1,0,1
0.123287671,0.09482821,0.8,0,0,0.5,0,0,1,1,1,0,1,1
0.109589041,0.124285999,0.066666667,0,0,0.397959184,0,1,0,1,1,1,0,1
0.205479452,0.056961062,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.191780822,0.151632315,0.6,0,0,0.193877551,1,0,1,0,1,1,0,0
0.410958904,0.194317086,0.533333333,0,0,0.551020408,0,1,1,1,0,1,0,1
0.260273973,0.068033949,0.8,0,0,0.397959184,0,0,1,0,0,0,1,0
0.205479452,0.059790341,0.266666667,0,0,0.397959184,0,1,0,0,1,1,0,1
0.301369863,0.106878017,0.866666667,0,0,0.295918367,1,1,1,0,1,1,0,0
0.520547945,0.228415922,0.733333333,0,0,0.602040816,0,0,1,1,1,0,1,0
0.109589041,0.15173312,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.178082192,0.118619323,0.533333333,0,0,0.5,0,0,1,0,1,0,1,1
0.219178082,0.174955264,0.533333333,0,0,0.602040816,0,1,1,1,1,1,1,0
0.082191781,0.071362512,0.8,0,0,0.397959184,0,0,1,1,1,0,1,1
0.369863014,0.128174736,0.8,0,0.554407713,0.5,1,0,1,0,1,0,1,0
0.205479452,0.098877963,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.205479452,0.15998011,0.6,0,0,0.397959184,0,0,1,0,1,0,1,1
0.109589041,0.194587701,0.6,0,0,0.397959184,1,0,1,0,0,1,0,1
0.205479452,0.023355422,0.533333333,1,0,0.397959184,1,0,1,1,1,0,1,0
0.109589041,0.145577306,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0,0.046201412,0.333333333,0,0,0.153061224,0,1,1,1,1,1,0,1
0.232876712,0.094973666,0.466666667,0,0,0.244897959,0,1,1,1,1,1,1,1
0.191780822,0.080699404,0.2,0,0,0.193877551,0,1,1,1,1,1,1,1
0.561643836,0.09843686,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,0
0.315068493,0.10389787,0.733333333,0,0,0.806122449,1,1,1,1,1,1,1,1
0.246575342,0.059596175,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.136986301,0.062060124,0.8,0,0.373737374,0.5,0,0,1,0,1,1,0,1
0.534246575,0.027792831,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0,0.157171127,0.466666667,0,0,0.142857143,0,1,1,1,1,1,1,1
0.273972603,0.078131269,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.136986301,0.051051508,0.666666667,0,0,0.704081633,0,0,1,1,1,0,1,0
0.219178082,0.075705882,0.733333333,0,0,0.316326531,0,1,1,1,0,1,1,0
0.657534247,0.131922076,0.6,0,0,0.153061224,0,0,1,1,1,0,1,1
0.273972603,0.082404278,0.733333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.136986301,0.203096511,0.533333333,0,0,0.316326531,0,1,1,1,1,1,1,1
0.643835616,0.089233246,0.533333333,0,0,0.224489796,0,1,1,0,1,1,0,1
0.342465753,0.088268504,0.6,0,0,0.346938776,0,1,1,0,1,1,0,1
0.520547945,0.076255907,0.533333333,0,0,0.397959184,1,0,1,0,1,0,1,1
0.246575342,0.159300866,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.383561644,0.028350298,0.866666667,0,0,0.5,1,0,1,0,1,0,1,0
0.123287671,0.065121455,0.533333333,0,0,0.346938776,0,1,1,1,1,1,1,1
0.383561644,0.060746965,0.6,0,0,0.316326531,0,1,1,0,1,1,0,1
0.123287671,0.08143886,0.533333333,0.050130501,0,0.397959184,0,0,1,0,1,1,0,1
0.02739726,0.106600637,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.109589041,0.042015675,0.8,0,0,0.397959184,0,1,1,0,0,1,0,1
0.356164384,0.072684466,0.8,0,0,0.397959184,0,0,1,0,1,0,1,1
0,0.144723516,0.466666667,0,0,0.448979592,0,1,1,1,1,1,1,0
0.109589041,0.147564973,0.8,0,0,0.397959184,0,0,1,1,1,1,0,1
0.150684932,0.147966836,0.533333333,0,0,0.602040816,0,1,1,1,1,1,0,1
0.328767123,0.060426963,0.666666667,0,0,0.397959184,0,0,1,1,1,0,1,0
0.273972603,0.266175501,0.066666667,0,0,0.397959184,0,0,0,0,1,0,1,1
0.02739726,0.199951966,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.191780822,0.111414876,0.8,0,0,0.551020408,0,1,1,0,1,1,1,1
0.520547945,0.179920372,0.333333333,0,0,0.346938776,0,0,1,1,1,0,1,0
0.602739726,0.139974224,0.8,0,0,0.5,1,0,1,0,1,0,1,0
0.136986301,0.139298363,0.6,0,0,0.397959184,0,1,0,0,0,1,0,1
0.397260274,0.174279403,0.8,0,0,0.397959184,0,0,1,0,0,0,1,0
0.465753425,0.015510295,0.866666667,0,0,0.397959184,0,0,1,0,0,0,1,0
0.246575342,0.135931913,0.666666667,0,0,0.37755102,0,0,0,1,0,0,1,1
0.547945205,0.271066189,0.6,0,0,0.397959184,0,0,1,0,1,0,1,0
0.01369863,0.085230851,0.533333333,0,0,0.244897959,0,1,1,0,1,1,0,1
0.589041096,0.183096714,0.6,0.07298073,0,0.397959184,1,0,1,0,1,0,1,1
0.109589041,0.065507082,0.533333333,0,0,0.479591837,0,0,1,0,1,0,1,1
0.315068493,0.126331848,0.8,0,0,0.397959184,1,0,1,0,1,0,1,1
0.095890411,0.124928033,0.666666667,0,0,0.397959184,1,0,1,0,1,0,1,1
0.246575342,0.088694046,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.150684932,0.137430444,0.533333333,0,0,0.704081633,0,1,1,0,1,1,0,0
0.506849315,0.110312121,0.8,0,0.554407713,0.397959184,1,0,1,1,1,0,1,0
0.438356164,0.129071148,0.6,0,0,0.397959184,1,0,1,0,1,0,1,1
0.246575342,0.078878166,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.328767123,0.179419734,0.2,0,0,0.357142857,0,0,1,1,1,0,1,1
0.150684932,0.127798581,0.533333333,1,0,0.397959184,1,0,1,1,0,0,1,0
0.136986301,0.083221536,0.866666667,0,0,0.397959184,0,1,1,0,1,1,0,1
0,0.01658599,0.333333333,0,0,0.173469388,0,1,1,1,1,1,0,1
0.123287671,0.017554115,0.8,0,0,0.5,0,1,1,0,1,1,1,1
0.479452055,0.14156341,0.8,0,0,0.448979592,1,0,1,1,1,0,1,0
0.547945205,0.065042977,0.533333333,0,0,0.479591837,0,0,0,1,0,0,1,1
0.479452055,0.039955619,0.866666667,0,0,0.397959184,0,0,1,0,1,0,1,0
0.479452055,0.096227966,0.533333333,0,0,0.43877551,1,0,1,0,1,0,1,0
0.493150685,0.05266302,0.6,0,0,0.602040816,1,0,1,1,1,0,1,0
0.095890411,0.202302257,0.8,0,0,0.653061224,0,1,1,0,1,1,1,1
0.178082192,0.073645826,0.8,0,0,0.397959184,1,1,1,1,1,1,1,1
0.424657534,0.159256891,0.6,0.033250333,0,0.397959184,0,1,1,1,1,1,1,1
0.260273973,0.144026006,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.369863014,0.0898949,1,0,0,0.397959184,1,0,1,0,1,0,1,1
0.369863014,0.208846402,0.8,0,0,0.602040816,1,0,1,1,1,0,1,1
0.424657534,0.328824212,0.733333333,0,0,0.5,0,0,1,1,1,0,1,1
0.342465753,0.101289818,0.533333333,0,0,0.551020408,0,1,1,0,1,1,1,1
0.575342466,0.048208022,0.733333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.04109589,0.102580652,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.109589041,0.090080271,0.6,0,0,0.244897959,0,1,1,0,1,1,0,1
0.068493151,0.180470396,0.6,0,0,0.091836735,0,1,1,1,0,1,1,1
0.02739726,0.079064214,0.533333333,0,0,0.397959184,0,1,1,1,1,1,0,1
0.219178082,0.130481728,0.666666667,0,0,0.551020408,1,1,1,0,1,1,1,1
0.410958904,0.120014343,0.533333333,0,0,0.397959184,1,1,1,1,1,1,1,1
0.123287671,0.040801291,0.6,0,0,0.551020408,1,0,1,1,1,0,1,0
0.123287671,0.105720462,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.328767123,0.132195398,0.866666667,0,0,0.612244898,1,0,1,0,1,0,1,0
0.315068493,0.174173187,0.666666667,0,0,0.397959184,0,1,1,1,1,1,1,0
0.123287671,0.06101758,0.533333333,0,0,0.5,0,1,1,1,1,1,1,0
0.589041096,0.148809125,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.095890411,0.151822422,0.6,0,0,0.295918367,0,1,1,1,1,1,1,1
0.205479452,0.125275774,0.533333333,0.014710147,0,0.37755102,0,1,1,1,1,1,0,1
0.205479452,0.075099705,0.466666667,0,0,0.397959184,0,0,1,0,1,0,1,1
0.506849315,0.050437212,0.533333333,0,0.436639118,0.397959184,1,0,1,1,0,0,1,1
0.054794521,0.195461111,0.6,0,0,0.397959184,0,1,1,0,1,1,0,1
0.095890411,0.278563576,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.02739726,0.076019795,0.4,0,0,0.244897959,0,1,1,1,0,1,1,1
0.150684932,0.013146474,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.232876712,0.099656657,0.533333333,0,0.470844812,0.397959184,0,0,1,0,1,0,1,1
0.232876712,0.120257896,0.533333333,0,0,0.397959184,0,0,1,0,1,1,0,1
0.356164384,0.076819463,0.8,0,0,0.397959184,0,0,0,0,0,0,1,1
0.561643836,0.014504961,0.866666667,0,0,0.193877551,0,1,1,0,1,1,1,1
0.287671233,0.160098504,0.533333333,0,0,0.5,0,0,1,1,1,0,1,0
0.493150685,0.106509981,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,0
0.054794521,0.008531812,0.6,0,0,0.346938776,0,1,1,1,1,1,0,1
0.630136986,0.017635299,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.315068493,0.226343688,0.666666667,0,0,0.397959184,0,1,1,0,1,1,0,1
0.493150685,0.096709661,0.466666667,0,0,0.397959184,0,0,0,1,1,1,0,1
0.164383562,0.127341919,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.04109589,0.292446122,0.333333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.109589041,0.120303224,0.8,0,0,0.346938776,0,1,1,0,1,1,1,1
0.260273973,0.129510897,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.328767123,0.121277438,0.866666667,1,0,0.551020408,1,0,1,0,1,0,1,1
0.260273973,0.011305616,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.150684932,0.081760215,0.866666667,0,0,0.346938776,0,1,1,0,1,1,1,0
0.287671233,0.15389195,0.4,0,0,0.397959184,0,1,1,1,1,1,1,1
0.931506849,0.097215711,0.8,0,0,0.397959184,1,1,1,0,1,1,1,0
0.301369863,0.088734638,0.533333333,0,0,0.397959184,0,0,1,1,0,1,0,1
0.02739726,0.179071317,0.6,0,0,0.193877551,0,1,1,0,1,1,0,0
0.315068493,0.059647592,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.191780822,0.020712191,0.8,0,0,0.367346939,0,1,1,1,1,1,1,1
0.232876712,0.117172886,0.733333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.301369863,0.226094045,0.533333333,0,0,0.397959184,1,0,1,1,1,0,1,1
0.547945205,0.081753449,0.6,0,0,0.397959184,0,1,1,1,0,1,0,1
0.287671233,0.179324342,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.164383562,0.120595488,0.866666667,0,0,0.551020408,1,1,0,0,1,1,1,1
0.191780822,0.014098362,0.933333333,0,0,1,0,1,1,0,1,1,0,1
0.109589041,0.031226258,0.8,0,0,0.397959184,0,1,1,0,1,1,0,0
0.04109589,0.038112731,0.6,0,0,0.397959184,0,1,1,1,1,1,1,1
0.315068493,0.116751403,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.575342466,0.072429412,0.333333333,0,0,0.357142857,0,0,1,0,1,1,0,0
0.232876712,0.071495114,0.933333333,0,0,0.5,1,0,1,0,1,0,1,1
0.01369863,0.133971985,0.533333333,0,0,0.193877551,0,1,1,1,1,1,0,1
0.04109589,0.117534157,0.533333333,0,0,0.37755102,0,1,1,1,1,1,0,1
0.082191781,0.022347382,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.054794521,0.090049827,0.6,0,0,0.244897959,0,1,1,0,1,1,0,1
0.589041096,0.078090676,0.666666667,0,0,0.448979592,0,1,0,0,1,1,0,1
0.452054795,0.016368821,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.452054795,0.008050794,0.8,0,0,0.37755102,1,0,1,0,1,0,1,0
0.150684932,0.092588195,0.6,0,0,0.448979592,1,0,1,1,1,0,1,0
0.054794521,0.241387849,0.6,0,0,0.091836735,0,1,1,1,1,1,1,1
0.575342466,0.190857951,0.866666667,0,0,0.397959184,0,1,1,0,1,1,0,1
0.575342466,0.068704397,0.8,0.046500465,0,0.367346939,0,1,1,0,1,1,0,1
0.287671233,0.117071405,0.6,0,0,0.244897959,0,1,1,1,1,1,0,1
0.397260274,0.081664147,0.6,0.076880769,0,0.397959184,1,0,1,0,1,1,0,0
0.273972603,0.116508526,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.164383562,0.065143105,0.533333333,0,0,0.295918367,0,1,1,1,1,1,0,1
0.246575342,0.062417336,0.533333333,0,0,0.193877551,0,1,1,0,1,1,0,1
0.178082192,0.113679923,0.666666667,0,0,0.397959184,0,1,1,0,1,1,1,1
0.424657534,0.156514209,0.6,0.076880769,0,0.397959184,1,0,1,1,0,0,1,0
0.246575342,0.089327962,0.533333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.273972603,0.100550363,1,0,0,0.448979592,0,0,1,0,1,0,1,0
0.178082192,0.110549585,0.6,0,0,0.397959184,0,1,1,0,0,1,0,1
0.191780822,0.128905396,0.6,0,0,0.397959184,0,1,1,0,0,1,0,1
0.178082192,0.239345382,0.6,0,0,0.397959184,0,1,1,1,0,1,1,1
0.109589041,0.074967103,0.6,0,0.365013774,0.397959184,0,1,1,0,1,1,1,1
0.02739726,0.050452773,0.6,0,0,0.142857143,0,1,1,0,1,1,1,1
0.383561644,0.109943408,0.8,0,0,0.56122449,0,1,0,0,1,1,0,1
0.02739726,0.057489438,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.602739726,0.096281412,0.533333333,0,0,0.030612245,0,0,1,1,1,1,0,1
0.383561644,0.11488619,0.8,0,0,0.397959184,1,0,1,1,1,0,1,0
0.109589041,0.018683255,0.8,0,0,0.602040816,0,0,1,1,1,0,1,1
0.054794521,0.080470735,0.533333333,0,0,0.367346939,0,0,1,1,1,0,1,1
0.520547945,0.108790588,0.866666667,0,0,0.448979592,0,1,1,0,1,1,0,0
0.082191781,0.092457623,0.4,0,0,0.397959184,0,0,1,1,1,0,1,1
0.150684932,0.041100997,0.333333333,0,0,0.295918367,0,1,1,1,1,1,1,1
0.260273973,0.107269732,0.866666667,0,0,0.346938776,0,0,1,0,1,0,1,1
0.02739726,0.37856865,0.533333333,0,0,0.295918367,0,1,1,1,1,1,1,1
0.520547945,0.125236534,0.533333333,0,0,0.5,1,0,1,1,1,0,1,1
0.136986301,0.069468208,0.8,0,0,0.397959184,0,1,1,1,1,1,1,1
0.01369863,0.122372752,0.266666667,0,0,0.418367347,0,1,1,1,1,1,0,1
0.205479452,0.150130403,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.356164384,0.16557778,0.733333333,0,0,0.397959184,0,0,0,1,0,0,1,1
0.342465753,0.073787899,0.8,0,0,0.806122449,1,0,1,0,1,0,1,1
0.04109589,0.143105239,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,1
0.095890411,0.108167497,0.533333333,0,0,0.5,0,0,1,1,1,0,1,1
0.315068493,0.025578524,0.866666667,0,0,0.193877551,0,1,1,0,1,1,0,0
0.273972603,0.116480111,0.8,0,0,0.397959184,1,0,1,1,1,0,1,1
0.287671233,0.013904196,0.8,0,0,0.56122449,0,1,1,0,1,1,0,1
0.136986301,0.309461713,0.533333333,0,0.454545455,0.397959184,0,1,1,1,0,1,1,0
0.095890411,0.084774189,0.6,0,0.404499541,0.397959184,0,1,1,1,1,1,1,1
0.246575342,0.137073908,0.533333333,0,0,0.448979592,0,1,1,0,1,1,0,1
0.575342466,0.07739046,0.6,0,0,0.5,1,0,1,0,1,0,1,1
0.246575342,0.13786681,0.733333333,0.051780518,0,0.112244898,1,0,1,1,1,1,0,1
0.328767123,0.142927309,0.066666667,0,0,0.397959184,0,0,0,0,1,0,1,1
0.232876712,0.366629795,0.533333333,0,0,0.193877551,0,1,1,1,0,1,1,1
0.465753425,0.083090287,0.533333333,0,0,0.653061224,0,0,1,1,1,0,1,0
0.191780822,0.263900982,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.260273973,0.078194187,0.8,0.046500465,0,0.244897959,0,1,1,0,1,1,0,1
0.328767123,0.537351289,0.6,0,0,0.5,1,0,1,1,1,0,1,1
0.273972603,0.153367634,0.866666667,0,0,0.418367347,0,1,1,0,1,1,1,0
0.698630137,0.072831275,0.8,0,0,0.397959184,1,0,1,0,1,0,1,0
0.369863014,0.067111152,0.866666667,0,0,0.397959184,1,0,1,0,1,0,1,0
0.342465753,0.167403754,0.8,0.252362524,0,0.193877551,1,1,1,0,0,1,0,1
0.369863014,0.067124006,0.533333333,0,0,0.397959184,0,0,1,1,1,1,0,1
0.383561644,0.237442959,0.6,0,0,0.5,1,1,1,0,1,1,1,1
0.095890411,0.14327302,0.533333333,0,0,0.397959184,0,0,1,0,1,0,1,1
0.219178082,0.126089648,0.8,0,0,0.5,0,0,1,1,1,0,1,1
0.397260274,0.11113276,0.4,0,0,0.397959184,1,1,1,0,0,1,1,1
0.465753425,0.079317239,0.533333333,0,0,0.397959184,0,1,1,1,1,1,1,0
0.150684932,0.10421043,0.533333333,0,0,0.397959184,0,1,1,0,1,1,1,1
0.191780822,0.107047151,0.533333333,0,0,1,0,1,1,0,1,1,0,1
0.506849315,0.101448805,0.866666667,0,0,0.5,1,1,1,0,1,1,1,1
0.602739726,0.046417904,0.866666667,0,0,0.448979592,1,0,0,0,0,0,1,1
0.534246575,0.125216238,0.2,0,0,0.397959184,1,0,1,0,1,0,1,1
0.109589041,0.117413733,0.6,0,0,0.397959184,0,1,1,1,1,1,0,1
0.191780822,0.158413926,0.733333333,0,0,0.448979592,0,1,1,1,1,1,1,1
0.465753425,0.060099519,0.533333333,0,0,0.704081633,0,0,1,1,1,0,1,0
0.260273973,0.097679815,0.8,0,0.436639118,0.5,1,0,1,0,1,0,1,1
0.068493151,0.2016724,0.533333333,0,0,0.397959184,0,1,1,0,0,1,0,1
0.342465753,0.222819605,0.4,0,0,0.397959184,0,1,1,1,1,1,1,1
0.493150685,0.270219164,0.533333333,0.07298073,0,0.397959184,1,0,1,0,1,0,1,0
0.191780822,0.069447912,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.328767123,0.127967039,0.533333333,0,0,0.397959184,0,0,1,1,0,0,1,0
0.178082192,0.106024903,0.8,0,0,0.397959184,1,0,1,1,1,0,1,1
0.383561644,0.0993123,0.533333333,0,0,0.142857143,0,0,1,0,1,1,0,1
0.575342466,0.085960159,0.6,0,0,0.397959184,1,0,1,0,1,1,0,1
0.301369863,0.058709911,0.8,0,0,0.397959184,1,0,0,1,1,1,0,1
0.164383562,0.289802891,0.6,0,0,0.397959184,0,1,1,0,1,1,1,0
0.246575342,0.089226481,0.733333333,0,0,0.153061224,0,0,1,1,1,1,0,1
0.301369863,0.179688996,0.8,0,0,0.295918367,0,0,1,1,1,1,0,1
0.452054795,0.093023209,0.6,0,0,0.397959184,0,0,1,1,1,0,1,1
0.02739726,0.179046962,0.6,0,0,0.244897959,0,1,1,1,1,1,0,1
0.02739726,0.179568572,0.533333333,0,0,0.397959184,0,1,1,1,0,1,1,1
0.02739726,0.222095033,0.066666667,0,0,0.551020408,0,1,0,1,1,1,1,1
0.424657534,0.073633648,0.533333333,0,0,0.5,1,0,1,0,1,0,1,1
0.191780822,0.033565047,0.6,0,0,0.397959184,1,0,1,0,1,1,0,1
0.109589041,0.151515275,0.933333333,0,0,0.295918367,0,1,1,0,1,1,0,1
0.465753425,0.008158364,0.733333333,0,0,0.397959184,0,1,1,0,1,1,0,1
0.465753425,0.076230875,0.8,0,0,0.397959184,1,0,1,1,1,0,1,1
0.01369863,0.113491846,0.466666667,0,0,0.193877551,0,1,1,1,1,1,0,1
0.328767123,0.142173647,0.733333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.479452055,0.09379852,0.666666667,0,0,0.397959184,0,0,1,1,1,0,1,1
0.506849315,0.125094462,0.8,0,0,0.397959184,0,0,1,1,1,0,1,1
0.02739726,0.233252487,0.533333333,0,0,0.346938776,0,1,1,0,1,1,0,1
0.534246575,0.115887465,0.8,0,0,0.295918367,0,0,1,1,1,0,1,0
0.04109589,0.28420725,0.6,0,0,0.397959184,0,1,0,1,1,1,1,1
0.123287671,0.130764521,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,0
0.753424658,0.059040738,0.2,0,0,0.091836735,0,0,0,1,1,1,0,1
0.095890411,0.2016724,0.6,0,0,0.448979592,0,1,1,0,0,1,0,1
0.205479452,0.226868681,0.533333333,0,0,0.397959184,0,0,1,1,1,0,1,1
0.328767123,0.251638743,0.666666667,0,0,0.397959184,0,1,1,1,1,1,1,0
0.698630137,0.319334423,0.4,0,0,0.295918367,0,0,1,1,1,0,1,1
0.095890411,0.095008846,0.6,0,0,0.142857143,0,1,0,0,0,1,0,1
0.095890411,0.100673493,0.8,0,0,0.397959184,0,1,1,0,1,1,1,1
