ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
0.655737705,0.353308365,0.007832898,0.208443272,0.443037975,0,0,0.97,0.843373494,0.269230769,0.368421053,0.14,1,0.03030303,0.015151515,0.077586207,0.197452229,0.25,0.090909091,0.055555556,0.46,1
0.672131148,0.174781523,0.005221932,0.147757256,0.556962025,0.105263158,0.105263158,0.98,0.21686747,0.451923077,0.210526316,0.28,0.208333333,0,0,0,0.191082803,0.09375,0.181818182,0.055555556,0.4,1
0.491803279,0.280898876,0.007832898,0.155672823,0.202531646,0.157894737,0.052631579,0.55,0.240963855,0.298076923,0.157894737,0.2,1,0.015151515,0.015151515,0.120689655,0.212314225,0.1875,0.045454545,0,0.73,0
0.540983607,0.320848939,0.010443864,0.274406332,0.126582278,0.368421053,0.368421053,1,1,0.134615385,0.210526316,0.1,0,0.03030303,0.03030303,0.077586207,0.149066713,0.09375,0,0.055555556,0.67,0
0.803278689,0.162297129,0.01305483,0.134564644,0.227848101,0,0,1,1,0.182692308,0.105263158,0.47,0,0,0,0.090517241,0.116772824,0.03125,0.136363636,0.039404979,0.63,1
0.557377049,0.122347066,0.007832898,0.110817942,0.101265823,0.052631579,0.052631579,0.67,0.277108434,0.086538462,0.052631579,0.33,0,0.045454545,0.045454545,0.056034483,0.176220807,0.03125,0,0,0.5,0
0.868852459,0.146067416,0.023498695,0.163588391,0.164556962,0,0,1,1,0.125,0.105263158,0.62,0,0,0,0.038793103,0.18895966,0.03125,0.090909091,0,0.57,0
0.868852459,0.183520599,0.007832898,0.171503958,0.17721519,0,0,1,1,0.134615385,0.105263158,0.57,0.142975435,0,0,0.064655172,0.193205945,0.03125,0.045454545,0,0.43,1
0.655737705,0.161048689,0.007832898,0.211081794,0.253164557,0,0,1,1,0.134615385,0.315789474,0.6,1,0.060606061,0.060606061,0.206896552,0.106157113,0.125,0.318181818,0.111111111,0.93,0
0.770491803,0.238451935,0.01305483,0.150395778,0.481012658,0,0,0.95,0.204819277,0.413461538,0.052631579,0.16,0,0.015151515,0.015151515,0.146551724,0.141223485,0.1875,0,0,0.64,1
0.590163934,0.285892634,0.020887728,0.192612137,0.278481013,0,0,1,1,0.673076923,0.157894737,0.14,0.041666667,0.075757576,0.075757576,0.418103448,0.149066713,0.25,0.071088683,0.388888889,1,0
0.704918033,0.094881398,0.007832898,0.17414248,0.291139241,0,0,1,1,0.019230769,0.263157895,0.08,0,0.03030303,0.03030303,0.327586207,0.141223485,0.15625,0.06351081,0.111111111,0.56,1
0.573770492,0.15855181,0.020887728,0.116094987,0.265822785,0,0,0.9,0.227088683,0.201923077,0.105263158,0.24,0,0,0,0.245689655,0.174097665,0.125,0.045454545,0.111111111,0.86,0
0.491803279,0.063670412,0.026109661,0.052770449,0.240506329,0,0,1,1,0.182692308,0.105263158,0.79,0,0,0,0.448275862,0.182590234,0.0625,0.318181818,0.111111111,0.91,0
0.639344262,0.359550562,0.018276762,0.158311346,0.240506329,0,0,1,1,0.182692308,0.157894737,0.26,0.291666667,0,0,0.107758621,0.149066713,0.15625,0,0,0.5,0
0.573770492,0.151061174,0.018276762,0.137203166,0.139240506,0.052631579,0.052631579,0.83,0.096385542,0.115384615,0.052631579,0.25,0.125,0.015151515,0.015151515,0.11637931,0.123142251,0.0625,0.090909091,0.055555556,0.6,1
0.770491803,0.239700375,0.023498695,0.242744063,0.253164557,0,0,1,1,0.201923077,0.052631579,0.3,1,0.015151515,0.015151515,0.068965517,0.140127389,0.15625,0,0,0.55,0
0.737704918,0.092384519,0.002610966,0.094986807,0.278481013,0,0,1,1,0.221153846,0.263157895,0.35,0,0.03030303,0.03030303,0.00862069,0.201698514,0.0625,0.045454545,0,0.67,1
0.491803279,0.222760794,0.033942559,0.27176781,0.202531646,0.105263158,0.052631579,0.83,0.096385542,0.182692308,0,0.37,1,0,0,0.206896552,0.171974522,0.1875,0.136363636,0.111111111,0.8,0
0.540983607,0.359550562,0.015665796,0.300791557,0.506329114,0.052631579,0,0.86,0.253012048,0.403846154,0.105263158,0.31,0.208333333,0,0,0.340517241,0.161358811,0.34375,0.045454545,0.277777778,0.82,1
0.639344262,0.287141074,0.01305483,0.192612137,0.265822785,0,0,0.91,0.060240964,0.211538462,0.157894737,0.32,0,0,0,0.086206897,0.180467091,0.0625,0.045454545,0,0.36,0
0.524590164,0.200998752,0.026109661,0.163588391,0.582278481,0,0,0.96,1,0.451923077,0.052631579,0.34,0,0.045454545,0.045454545,0.280172414,0.061571125,0.5,0.090909091,0.388888889,0.95,0
0.868852459,0.214731586,0.01305483,0.168865435,0.151898734,0,0,0.92,0.602409639,0.115384615,0.105263158,0.17,0,0.015151515,0.015151515,0.004310345,0.154989384,0.0625,0,0,0.38,1
0.409836066,0.215980025,0.015665796,0.139841689,0.569620253,0.052631579,0,0.96,0.096385542,0.451923077,0.052631579,0.53,0,0.045454545,0.045454545,0.297413793,0.180467091,0.1875,0.5,0.166666667,0.78,0
0.491803279,0.382022472,0.062663185,0.266490765,0.202531646,0.052631579,0,0.7,0.036144578,0.192307692,0,0.6,0,0,0,0.181034483,0.089171975,0.125,0.136363636,0.055555556,0.73,1
0.754098361,0.104868914,0.023498695,0.084432718,0.164556962,0,0,1,1,0.125,0.052631579,0.08,1,0,0,0.081896552,0.149066713,0.1875,0,0,0.7,0
0.540983607,0.292134831,0.028720627,0.18469657,0.329113924,0.105263158,0,0.9,0.096385542,0.278846154,0.052631579,0.17,0,0,0,0.331896552,0.149066713,0.125,0,0.111111111,1,0
0.426229508,0.277153558,0.044386423,0.311345646,0.164556962,0.157894737,0.105263158,0.58,0.096385542,0.317307692,0,0.32,1,0,0,0.237068966,0.099787686,0.125,0.136363636,0,0.62,0
0.836065574,0.247191011,0.010443864,0.26121372,0.341772152,0,0,1,1,0.278846154,0.052631579,0.21,1,0.045454545,0.045454545,0.030172414,0.195329087,0.0625,0.045454545,0.055555556,0.55,1
0.573770492,0.315855181,0.033942559,0.306068602,0.202531646,0,0,1,1,0.201923077,0,0.33,0,0,0,0.387931034,0.141223485,0.1875,0,0.166666667,1,1
0.721311475,0.222222222,0.091383812,0.232189974,0.202531646,0,0,0.94,0.445783133,0.240384615,0,0.56,0.142975435,0,0,0.137931034,0.106157113,0.0625,0.045454545,0.055555556,0.67,1
0.62295082,0.292134831,0.028720627,0.242744063,0.278481013,0,0,1,1,0.240384615,0.052631579,0.52,0.041666667,0.03030303,0.03030303,0.409482759,0.149066713,0.09375,0,0.111111111,0.8,0
0.409836066,0.225967541,0.083550914,0.240105541,0.101265823,0.421052632,0.421052632,0.67,0.036144578,0.048076923,0,0,0.066483704,0,0,0,0.149066713,0,0.071088683,0,0.25,0
0.590163934,0.061173533,0.033942559,0.060686016,0.101265823,0,0,0.88,1,0.076923077,0,0.5,1,0.03030303,0.03030303,0.198275862,0.171974522,0.0625,0.045454545,0.055555556,0.8,0
0.852459016,0.223470662,0.015665796,0.192612137,0.088607595,0,0,1,1,0.096153846,0.052631579,0.5,0.208333333,0,0,0,0.201698514,0,0.045454545,0,0.5,1
0.770491803,0.213483146,0.140992167,0.253298153,0.151898734,0,0,1,1,0.125,0,0.31,0,0.045454545,0.045454545,0.297413793,0.091295117,0.125,0.045454545,0.055555556,0.86,1
0.426229508,0.036204744,0.005221932,0.026385224,0.164556962,0,0,1,1,0.134615385,0.210526316,0.14,1,0.03030303,0.03030303,0.107758621,0.208067941,0.21875,0.045454545,0.111111111,0.79,0
0.557377049,0.188514357,0.023498695,0.179419525,0.734177215,0,0,1,1,0.567307692,0.052631579,0.22,0,0.045454545,0.045454545,0.353448276,0.193205945,0.46875,0.181818182,0.611111111,0.87,1
0.672131148,0.169787765,0.015665796,0.10817942,0.063291139,0,0,1,1,0.048076923,0.105263158,0.4,0,0,0,0.318965517,0.18895966,0.03125,0,0.055555556,0.5,0
0.704918033,0.414481898,0.018276762,0.131926121,0.329113924,0,0,0.96,0.843373494,0.384615385,0.105263158,0.19,0,0.03030303,0.03030303,0.021551724,0.167728238,0.09375,0.045454545,0.055555556,0.56,1
0.508196721,0.1360799,0.007832898,0.081794195,0.189873418,0.105263158,0.105263158,1,1,0.163461538,0.105263158,0.33,0,0.015151515,0.015151515,0.301724138,0.205944798,0.125,0.090909091,0,0.78,0
0.770491803,0.550561798,0.018276762,0.329815303,0.316455696,0.105263158,0,0.93,0.554216867,0.259615385,0.052631579,0.41,0.041666667,0.045454545,0.045454545,0.047413793,0.04670913,0.125,0.090909091,0,0.75,1
0.770491803,0.167290886,0.007832898,0.118733509,0.303797468,0,0,1,1,0.240384615,0.105263158,0.2,1,0.03030303,0.03030303,0.047413793,0.141223485,0.0625,0,0,0.38,1
0.737704918,0.164794007,0.005221932,0.155672823,0.443037975,0,0,0.93,0.385542169,0.384615385,0.157894737,0.4,0,0,0,0.094827586,0.116772824,0.15625,0.136363636,0,0.6,1
0.868852459,0.450686642,0.005221932,0.464379947,0.329113924,0,0,0.97,1,0.278846154,0.052631579,0.28,0,0,0,0.012931034,0.110403397,0.09375,0,0.055555556,0.45,1
0.491803279,0.011235955,0.005221932,0.007915567,0.126582278,0,0,1,1,0.115384615,0.631578947,0.25,0,0.151515152,0.151515152,0.077586207,0.149066713,0.21875,0,0,0.8,0
0.918032787,0.208489388,0.020887728,0.137203166,0.164556962,0,0,1,1,0.134615385,0.052631579,0.14,0.708333333,0,0,0.047413793,0.141223485,0.03125,0.06351081,0,0.2,1
0.360655738,0.214731586,0.049608355,0.216358839,0.113924051,0.052631579,0,0.7,0.024096386,0.096153846,0,0.2,0,0,0,0.215517241,0.159235669,0.09375,0,0.166666667,0.57,0
0.409836066,0.189762797,0.023498695,0.211081794,0.215189873,0.052631579,0,0.83,0.265060241,0.173076923,0.105263158,0.22,0,0.03030303,0.03030303,0.120689655,0.149066713,0.21875,0,0.055555556,0.89,0
0.836065574,0.20474407,0.052219321,0.160949868,0.303797468,0,0,1,1,0.230769231,0,0.42,0.791666667,0,0,0.00862069,0.110403397,0.0625,0.227272727,0,0.62,1
0.62295082,0.259675406,0.018276762,0.234828496,0.329113924,0,0,1,1,0.423076923,0.052631579,0.57,1,0,0,0.357758621,0.178343949,0.1875,0.227272727,0.055555556,0.86,0
0.786885246,0.456928839,0.028720627,0.306068602,0.113924051,0.052631579,0,0.9,0.807228916,0.096153846,0.052631579,0.1,0.041666667,0.03030303,0.015151515,0.13362069,0.149066713,0.15625,0.071088683,0,0.83,0
0.721311475,0.20349563,0.007832898,0.176781003,0.379746835,0,0,1,1,0.298076923,0.210526316,0.29,0.125,0.03030303,0.03030303,0.068965517,0.141223485,0.09375,0.045454545,0.055555556,0.38,1
0.590163934,0.028714107,0.031331593,0.039577836,0.025316456,0,0,1,1,0.019230769,0,1,0,0.015151515,0.015151515,0.193254185,0.123142251,0.140231879,0,0.081335314,1,0
0.590163934,0.244694132,0.031331593,0.253298153,0.227848101,0,0,0.89,0.21686747,0.173076923,0,0.61,0,0.015151515,0.015151515,0.232758621,0.18895966,0.125,0.045454545,0.055555556,1,0
0.508196721,0.146067416,0.026109661,0.126649077,0.265822785,0.052631579,0,0.95,0.108433735,0.211538462,0.157894737,0.55,1,0,0,0.293103448,0.142250531,0.125,0.136363636,0.166666667,0.9,0
0.590163934,0.093632959,0.020887728,0.10817942,0.35443038,0,0,1,1,0.278846154,0.157894737,0.38,0,0,0,0.168103448,0.152866242,0.125,0.181818182,0,0.75,0
0.573770492,0.239700375,0.007832898,0.147757256,0.367088608,0,0,0.97,0.686746988,0.701923077,0.105263158,0.47,0,0.106060606,0.106060606,0.224137931,0.178343949,0.15625,0.227272727,0.111111111,0.79,1
0.770491803,0.198501873,0.020887728,0.203166227,0.227848101,0,0,0.94,0.530120482,0.269230769,0.052631579,0.33,1,0.075757576,0.060606061,0.030172414,0.141223485,0.09375,0,0,1,1
0.590163934,0.191011236,0.026109661,0.213720317,0.329113924,0,0,1,1,0.25,0.052631579,0.12,0.041666667,0.03030303,0.03030303,0.232758621,0.171974522,0.375,0,0.277777778,0.68,1
0.590163934,0.179775281,0.01305483,0.182058047,0.392405063,0,0,1,1,0.298076923,0.210526316,0.29,0,0.03030303,0.03030303,0.271551724,0.110403397,0.1875,0.136363636,0.166666667,0.83,0
0.68852459,0.212234707,0.020887728,0.208443272,0.35443038,0,0,0.93,0.024096386,0.269230769,0.157894737,0.43,1,0.03030303,0.03030303,0.017241379,0.195329087,0.0625,0.045454545,0,0.57,1
0.62295082,0.267166042,0.070496084,0.17414248,0.202531646,0,0,0.94,0.240963855,0.163461538,0,0.13,0.291666667,0,0,0.323275862,0.141223485,0.0625,0,0.055555556,0.6,1
0.508196721,0.355805243,0.007832898,0.168865435,0.35443038,0,0,0.93,0.927710843,0.278846154,0.315789474,0.24,0,0.075757576,0.075757576,0.159482759,0.191082803,0.25,0.045454545,0.055555556,0.67,0
0.803278689,0.234706617,0.026109661,0.200527704,0.35443038,0,0,1,1,0.269230769,0.052631579,0.21,0.708333333,0,0,0.137931034,0.106157113,0.0625,0.045454545,0,0.5,1
0.704918033,0.193508115,0.007832898,0.19525066,0.329113924,0,0,1,1,0.259615385,0.105263158,0.56,0.083333333,0.060606061,0.060606061,0.112068966,0.176220807,0.15625,0.090909091,0.111111111,0.89,1
0.901639344,0.254681648,0.005221932,0.197889182,0.316455696,0,0,1,1,0.259615385,0.157894737,0.56,0,0.045454545,0.045454545,0,0.157112527,0,0.090909091,0.039404979,0.43,1
0.557377049,0.108614232,0.005221932,0.09762533,0.240506329,0,0,1,1,0.201923077,0.263157895,0.71,0,0.060606061,0.060606061,0.357758621,0.193205945,0.125,0.181818182,0.111111111,1,0
0.721311475,0.119850187,0.002610966,0.110817942,0.278481013,0,0,1,1,0.317307692,0.263157895,0.3,1,0.060606061,0.060606061,0.00862069,0.195329087,0.09375,0.090909091,0,0.46,0
0.37704918,0.20349563,0.002610966,0.176781003,0.012658228,0.315789474,0.263157895,0.75,0.409638554,0.086538462,0.105263158,0.5,0,0.045454545,0.045454545,0,0.149066713,0,0,0,0.67,0
0.360655738,0.238451935,0.023498695,0.158311346,0.303797468,0,0,0.92,0.048192771,0.230769231,0.105263158,0.17,0,0.015151515,0.015151515,0.336206897,0.021231423,0.34375,0.090909091,0.333333333,0.88,1
0.93442623,0.215980025,0.09921671,0.337730871,0.139240506,0,0,1,1,0.105769231,0,0.45,0.142975435,0,0,0,0.141223485,0,0.06351081,0,0,1
0.540983607,0.15855181,0.010443864,0.129287599,0.227848101,0,0,1,1,0.173076923,0.052631579,0.61,0.041666667,0.075757576,0.075757576,0.400862069,0.08492569,0.09375,0.136363636,0.055555556,1,1
0.393442623,0.198501873,0.010443864,0.171503958,0.113924051,0,0,0.73,0.168674699,0.105769231,0.157894737,0.55,0,0,0,0.336206897,0.097664544,0.03125,0.136363636,0.055555556,1,0
0.68852459,0.274656679,0.005221932,0.316622691,0.291139241,0.105263158,0.105263158,0.92,0.746987952,0.240384615,0.105263158,0.24,0,0,0,0.129310345,0.121019108,0.125,0.045454545,0.055555556,0.4,1
0.590163934,0.174781523,0.015665796,0.139841689,0.126582278,0.052631579,0.052631579,0.67,0.361445783,0.134615385,0.105263158,0.42,1,0.015151515,0.015151515,0.314655172,0.210191083,0.09375,0.090909091,0.055555556,1,0
0.737704918,0.350811486,0.007832898,0.316622691,0.417721519,0,0,1,1,0.355769231,0.052631579,0.19,0.125,0.015151515,0.015151515,0.331896552,0.149066713,0.5625,0.090909091,0.888888889,0.92,0
0.393442623,0.108614232,0.005221932,0.116094987,0.316455696,0.052631579,0.052631579,0.89,0.024096386,0.269230769,0.157894737,0.32,0,0.015151515,0.015151515,0.155172414,0.116772824,0.28125,0.045454545,0.055555556,0.73,0
0.540983607,0.107365793,0.015665796,0.089709763,0.227848101,0,0,0.95,0.469879518,0.182692308,0.315789474,0.47,0,0.03030303,0.03030303,0.375,0.184713376,0.09375,0.181818182,0.055555556,0.8,0
0.475409836,0.607990012,0.015665796,0.377308707,0.215189873,0,0,0.67,0.120481928,0.201923077,0.052631579,0.19,0,0.045454545,0.045454545,0.198275862,0.149066713,0.1875,0,0.111111111,0.62,0
0.590163934,0.139825218,0.01305483,0.163588391,0.139240506,0.052631579,0.052631579,0.92,0.156626506,0.057692308,0.210526316,0.42,1,0.03030303,0.015151515,0.189655172,0.191082803,0.09375,0.045454545,0.055555556,0.71,1
0.540983607,0.101123596,0.002610966,0.102902375,0.367088608,0,0,1,1,0.288461538,0.315789474,0.23,0,0.106060606,0.106060606,0.125,0.129511677,0.21875,0.181818182,0.166666667,0.5,0
0.459016393,0.172284644,0.005221932,0.18469657,0.341772152,0.157894737,0.105263158,0.89,0.048192771,0.355769231,0.210526316,0.59,0,0.015151515,0.015151515,0.129310345,0.142250531,0.125,0.227272727,0.111111111,1,0
0.393442623,0.179775281,0.09921671,0.240105541,0.113924051,0.368421053,0.263157895,0.28,0.180722892,0.057692308,0,0.33,0.041666667,0.106060606,0.106060606,0.125,0.149066713,0.0625,0,0.055555556,0.43,0
0.885245902,0.543071161,0.005221932,0.350923483,0.316455696,0,0,1,1,0.240384615,0.052631579,0.12,0.166666667,0.015151515,0.015151515,0.017241379,0.141223485,0.1875,0,0,0.5,1
0.770491803,0.310861423,0.018276762,0.197889182,0.582278481,0,0,1,1,0.423076923,0.157894737,0.4,0.291666667,0,0,0.086206897,0.174097665,0.1875,0.090909091,0,0.47,1
0.524590164,0.121098627,0.01305483,0.110817942,0.303797468,0,0,1,1,0.230769231,0.105263158,0.33,0,0.03030303,0.015151515,0.219827586,0.142250531,0.21875,0.045454545,0.111111111,0.64,0
0.557377049,0.093632959,0.007832898,0.277044855,0.265822785,0,0,0.86,0.036144578,0.038461538,0.105263158,0.19,1,0.045454545,0.045454545,0.094827586,0.176220807,0.15625,0,0,0.6,0
0.557377049,0.322097378,0.018276762,0.182058047,0.189873418,0,0,0.81,0.036144578,0.153846154,0.105263158,0.44,1,0.015151515,0.015151515,0.189655172,0.149066713,0.125,0,0,1,0
0.868852459,0.209737828,0.031331593,0.166226913,0.17721519,0,0,1,1,0.144230769,0,0.27,0,0,0,0.107758621,0.072186837,0.03125,0.090909091,0,0.4,1
0.344262295,0.04619226,0.015665796,0.039577836,0.075949367,0.368421053,0.368421053,1,1,0.144230769,0.052631579,0.75,0,0.03030303,0.03030303,0.396551724,0.182590234,0.0625,0.090909091,0.111111111,1,0
0.409836066,0.207240949,0.007832898,0.284960422,0.17721519,0.210526316,0,0.74,0.048192771,0.182692308,0.052631579,0.26,0,0.015151515,0.015151515,0.448275862,0.149066713,0.0625,0,0.055555556,1,0
0.721311475,0.193508115,0.08616188,0.205804749,0.215189873,0.052631579,0.052631579,0.94,0.21686747,0.173076923,0,0.33,0.583333333,0,0,0.00862069,0.141223485,0.125,0.06351081,0,0.5,1
0.754098361,0.129837703,0.023498695,0.158311346,0.202531646,0,0,1,1,0.153846154,0.052631579,0.38,0,0.03030303,0.03030303,0.086206897,0.093418259,0.0625,0.090909091,0.055555556,0.5,0
0.573770492,0.063670412,0.026109661,0.052770449,0.164556962,0.105263158,0.105263158,1,1,0.019230769,0.157894737,0.46,0.083333333,0.060606061,0.060606061,0.017241379,0.149066713,0.09375,0,0,0.57,0
0.524590164,0.305867665,0.005221932,0.253298153,0.518987342,0.052631579,0.052631579,0.96,0.072289157,0.442307692,0.157894737,0.35,0.041666667,0.060606061,0.045454545,0.103448276,0.125265393,0.3125,0.136363636,0,0.61,1
0.573770492,0.141073658,0.015665796,0.176781003,0.17721519,0,0,1,1,0.134615385,0.105263158,0.14,0,0.075757576,0.060606061,0.357758621,0.149066713,0.28125,0,0.444444444,1,0
0.819672131,0.328339576,0.015665796,0.208443272,0.202531646,0,0,1,1,0.153846154,0.105263158,0.19,0.208333333,0,0,0.056034483,0.141223485,0.03125,0,0,0.22,1
0.819672131,0.375780275,0.002610966,0.337730871,0.164556962,0,0,1,1,0.144230769,0.105263158,0.2,0,0.03030303,0.03030303,0.064655172,0.141223485,0.15625,0,0.055555556,0.75,1
0.557377049,0.224719101,0.005221932,0.036939314,0.050632911,0.052631579,0.052631579,1,1,0.067307692,0.157894737,0.4,0.416666667,0.015151515,0,0.176724138,0.149066713,0.0625,0,0.055555556,0.75,0
0.37704918,0.288389513,0.015665796,0.501319261,0.101265823,0.052631579,0.052631579,0.6,0,0.163461538,0.052631579,0.2,1,0,0,0.107758621,0.149066713,0.0625,0.071088683,0,0.4,0
0.803278689,0.230961298,0,0.168865435,0.215189873,0,0,1,1,0.173076923,0.105263158,0.39,1,0,0,0.081896552,0.203821656,0.0625,0.045454545,0,0.67,0
0.901639344,0.275638695,0.020887728,0.226912929,0.291139241,0,0,1,1,0,0.105263158,0.09,0.142975435,0,0,0,0.195329087,0.03125,0,0,0.33,1
0.655737705,0.154806492,0.005221932,0.200527704,0.291139241,0.052631579,0.052631579,0.88,0.144578313,0.240384615,0.052631579,0.24,0,0.015151515,0.015151515,0.107758621,0.141223485,0.0625,0,0,0.43,1
0.508196721,0.215980025,0.010443864,0.27176781,0.291139241,0.052631579,0.052631579,0.88,0.036144578,0.240384615,0.052631579,0.4,1,0.03030303,0.03030303,0.021551724,0.127388535,0.03125,0.090909091,0,0.33,0
0.524590164,0.31710362,0.039164491,0.126649077,0.215189873,0,0,1,1,0.182692308,0,0.29,0.083333333,0.075757576,0.075757576,0.245689655,0.167728238,0.0625,0.136363636,0.111111111,0.6,1
0.524590164,0.314606742,0.018276762,0.26121372,0.607594937,0,0,0.96,0.228915663,0.471153846,0.210526316,0.39,1,0,0,0.310344828,0.163481953,0.46875,0.272727273,0.333333333,0.85,1
0.803278689,0.535580524,0.010443864,0.211081794,0.417721519,0,0,1,1,0.326923077,0.157894737,0.12,0.291666667,0,0,0.073275862,0.178343949,0.125,0,0,0.71,1
0.770491803,0.360799001,0.033942559,0.398416887,0.392405063,0,0,1,1,0.298076923,0,0.06,0,0.015151515,0.015151515,0.090517241,0.16985138,0.21875,0,0.055555556,0.42,1
0.68852459,0.210986267,0.005221932,0.168865435,0.253164557,0,0,1,1,0.201923077,0.052631579,0.33,0,0.015151515,0.015151515,0.090517241,0.146496815,0.09375,0.045454545,0.055555556,0.71,1
0.721311475,0.233458177,0.039164491,0.203166227,0.240506329,0,0,0.95,0.227088683,0.182692308,0,0.11,0.083333333,0.015151515,0.015151515,0.155172414,0.149066713,0.09375,0,0.055555556,0.4,0
0.754098361,0.098626717,0.020887728,0.089709763,0.126582278,0,0,1,1,0.096153846,0.105263158,0.2,0,0,0,0.043103448,0.141223485,0.0625,0,0.039404979,0.5,1
0.885245902,0.292134831,0.005221932,0.18469657,0.253164557,0,0,1,1,0.201923077,0.210526316,0.52,1,0.015151515,0.015151515,0.038793103,0.214437367,0.03125,0.045454545,0,0.43,1
0.803278689,0.322097378,0.018276762,0.211081794,0.329113924,0,0,0.96,0.192771084,0.423076923,0.105263158,0.61,0,0.03030303,0.03030303,0.060344828,0.129511677,0.09375,0.181818182,0.055555556,0.8,1
0.426229508,0.139825218,0.028720627,0.113456464,0.253164557,0,0,0.86,0.036144578,0.211538462,0.052631579,0.55,0,0.015151515,0,0.297413793,0.193205945,0.125,0.181818182,0.055555556,0.9,0
0.573770492,0.174781523,0.002610966,0.179419525,0.696202532,0,0,1,1,0.644230769,0.421052632,0.45,0.041666667,0.03030303,0.03030303,0.25,0.171974522,0.28125,0.136363636,0.277777778,0.59,0
0.770491803,0.073657928,0.020887728,0.08707124,0.101265823,0,0,1,1,0.076923077,0.052631579,0.13,0.041666667,0.03030303,0.03030303,0,0.149066713,0.03125,0.071088683,0,0.5,0
